,A,B,X,nA,nB,nX,chi_A,chi_B,chi_X,chi_diff,rX,rA,rB,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA_rB_ratio,rB_rX_ratio,rA_rX_ratio,chi_AX_ratio,chi_BX_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,t_sisso,t,tau,t_jess
BaPbS3,Ba,Pb,S,2.0,4.0,-2.0,0.89,2.33,2.58,0.9040000000000001,184.0,173.0,78.07,-1.69,-0.25,-2.55,-1.1099999999999999,2.2159600358652494,0.42429347826086955,0.9402173913043478,0.6627450980392157,0.22522522522522526,-3.2293497700000002,-3.4960777300000014,-7.00838179000003,-2.0224315294266337,-3.4960778500144083,0.8145175879610062,0.18154870422262356,-0.8830451593257576,-2.847077729734469,5.363406047114364,6.576348032711487,11.769320157021456,219.67000000000002,103.96,74.72999999999999,266.14000000000004,140.49,84.92999999999999,131.01,56.76,273.21,0.9047427315197669,0.963245532753832,3.9267970577614273,2.83443497238104
BaPbSe3,Ba,Pb,Se,2.0,4.0,-2.0,0.89,2.33,2.55,0.886,198.0,173.0,78.07,-1.6599999999999997,-0.21999999999999975,-2.55,-1.1099999999999999,2.2159600358652494,0.39429292929292925,0.8737373737373737,0.6509803921568627,0.198198198198198,-3.2293497700000002,-3.4960777300000014,-6.510488250000024,-2.0224315294266337,-3.4960778500144083,-0.21118754724970967,0.18154870422262356,-0.8830451593257576,-2.730814399751447,5.363406047114364,6.576348032711487,10.84576444731508,219.67000000000002,103.96,79.97,266.14000000000004,140.49,95.78,131.01,56.76,23.97,1.002397144972001,0.9502563720870898,4.106123303438384,3.121109431742733
BaSnS3,Ba,Sn,S,2.0,4.0,-2.0,0.89,1.96,2.58,0.9780000000000002,184.0,173.0,86.0,-1.69,-0.6200000000000001,-2.55,-1.48,2.011627906976744,0.4673913043478261,0.9402173913043478,0.6627450980392157,0.41891891891891897,-3.2293497700000002,-3.6934392700000016,-7.00838179000003,-2.0224315294266337,-3.693439396789498,0.8145175879610062,0.18154870422262356,-1.0130803347838757,-2.847077729734469,5.363406047114364,6.875250052003975,11.769320157021456,219.67000000000002,106.59,74.72999999999999,266.14000000000004,135.54,84.92999999999999,131.01,46.940000000000005,273.21,0.8080012953984588,0.9349546546992471,3.895724359849137,1.4791325631459562
BaSnSe3,Ba,Sn,Se,2.0,4.0,-2.0,0.89,1.96,2.55,0.96,198.0,173.0,86.0,-1.6599999999999997,-0.5899999999999999,-2.55,-1.48,2.011627906976744,0.43434343434343436,0.8737373737373737,0.6509803921568627,0.3986486486486486,-3.2293497700000002,-3.6934392700000016,-6.510488250000024,-2.0224315294266337,-3.693439396789498,-0.21118754724970967,0.18154870422262356,-1.0130803347838757,-2.730814399751447,5.363406047114364,6.875250052003975,10.84576444731508,219.67000000000002,106.59,79.97,266.14000000000004,135.54,95.78,131.01,46.940000000000005,23.97,0.9056557088506925,0.9237228050777566,4.058515057523556,1.508409562987725
BaGeS3,Ba,Ge,S,2.0,4.0,-2.0,0.89,2.01,2.58,0.9680000000000002,184.0,173.0,61.6,-1.69,-0.5700000000000003,-2.55,-1.4300000000000002,2.8084415584415585,0.3347826086956522,0.9402173913043478,0.6627450980392157,0.39860139860139876,-3.2293497700000002,-3.8949312500000026,-7.00838179000003,-2.0224315294266337,-3.894931383706377,0.8145175879610062,0.18154870422262356,-0.9159627234370702,-2.847077729734469,5.363406047114364,7.445211421588107,11.769320157021456,219.67000000000002,92.2,74.72999999999999,266.14000000000004,117.22000000000001,84.92999999999999,131.01,26.66,273.21,1.1416867211124924,1.0278410291889117,4.426410078307556,1.7089669179503555
BaGeSe3,Ba,Ge,Se,2.0,4.0,-2.0,0.89,2.01,2.55,0.9500000000000001,198.0,173.0,61.6,-1.6599999999999997,-0.54,-2.55,-1.4300000000000002,2.8084415584415585,0.3111111111111111,0.8737373737373737,0.6509803921568627,0.3776223776223776,-3.2293497700000002,-3.8949312500000026,-6.510488250000024,-2.0224315294266337,-3.894931383706377,-0.21118754724970967,0.18154870422262356,-0.9159627234370702,-2.730814399751447,5.363406047114364,7.445211421588107,10.84576444731508,219.67000000000002,92.2,79.97,266.14000000000004,117.22000000000001,95.78,131.01,26.66,23.97,1.2393411345647263,1.0105442089448493,4.653682805580283,1.7420696028999874
BaPrS3,Ba,Pr,S,2.0,4.0,-2.0,0.89,1.13,2.58,1.1440000000000001,184.0,173.0,84.98,-1.69,-1.4500000000000002,-2.55,-2.31,2.035773123087785,0.46184782608695657,0.9402173913043478,0.6627450980392157,0.6277056277056278,-3.2293497700000002,-2.320982129999998,-7.00838179000003,-2.0224315294266337,-2.320982209675374,0.8145175879610062,0.18154870422262356,0.11525855498472169,-2.847077729734469,5.363406047114364,5.700078313684422,11.769320157021456,219.67000000000002,201.97,74.72999999999999,266.14000000000004,271.35,84.92999999999999,131.01,117.97999999999999,273.21,0.8199326569653009,0.9385000995196546,3.8927236508913703,0.9908885837768165
BaPrSe3,Ba,Pr,Se,2.0,4.0,-2.0,0.89,1.13,2.55,1.1260000000000001,198.0,173.0,84.98,-1.6599999999999997,-1.42,-2.55,-2.31,2.035773123087785,0.42919191919191924,0.8737373737373737,0.6509803921568627,0.6147186147186147,-3.2293497700000002,-2.320982129999998,-6.510488250000024,-2.0224315294266337,-2.320982209675374,-0.21118754724970967,0.18154870422262356,0.11525855498472169,-2.730814399751447,5.363406047114364,5.700078313684422,10.84576444731508,219.67000000000002,201.97,79.97,266.14000000000004,271.35,95.78,131.01,117.97999999999999,23.97,0.9175870704175348,0.9270523593260401,4.057468296690382,0.9817384637038479
BaCeS3,Ba,Ce,S,2.0,4.0,-2.0,0.89,1.12,2.58,1.1460000000000001,184.0,173.0,86.8,-1.69,-1.46,-2.55,-2.32,1.9930875576036866,0.4717391304347826,0.9402173913043478,0.6627450980392157,0.6293103448275862,-3.2293497700000002,-2.5303330600000007,-7.00838179000003,-2.0224315294266337,-2.5303331468620374,0.8145175879610062,0.18154870422262356,0.0869328039854952,-2.847077729734469,5.363406047114364,5.7005260616958715,11.769320157021456,219.67000000000002,204.28,74.72999999999999,266.14000000000004,257.54,84.92999999999999,131.01,118.67999999999999,273.21,0.7987419699856619,0.9321926025435624,3.8995198407357528,0.9817192468581251
BaCeSe3,Ba,Ce,Se,2.0,4.0,-2.0,0.89,1.12,2.55,1.128,198.0,173.0,86.8,-1.6599999999999997,-1.4299999999999997,-2.55,-2.32,1.9930875576036866,0.4383838383838384,0.8737373737373737,0.6509803921568627,0.6163793103448275,-3.2293497700000002,-2.5303330600000007,-6.510488250000024,-2.0224315294266337,-2.5303331468620374,-0.21118754724970967,0.18154870422262356,0.0869328039854952,-2.730814399751447,5.363406047114364,5.7005260616958715,10.84576444731508,219.67000000000002,204.28,79.97,266.14000000000004,257.54,95.78,131.01,118.67999999999999,23.97,0.8963963834378958,0.921128078097201,4.060810163316398,0.9728365430873277
